InvoiceDate,Customer ID,Country,TotalSale,Recence,Frequence,Montant,Nb_Annulations,Total_Commandes
2010-01-24 12:11:00,13249.0,United Kingdom,46.4,92,9,1608.93,0.0,35
2010-01-24 12:13:00,15711.0,United Kingdom,17.700000000000003,557,2,420.25,0.0,25
2010-01-24 12:15:00,14701.0,United Kingdom,1.25,11,18,4423.96,15.0,610
2010-01-24 12:21:00,16255.0,United Kingdom,2.55,17,19,4457.59,6.0,514
2010-01-24 12:27:00,14070.0,United Kingdom,13.2,685,1,321.6,0.0,41
2010-01-24 13:05:00,17071.0,United Kingdom,15.8,9,20,3730.96,11.0,222
2010-01-24 13:55:00,14522.0,United Kingdom,20.25,24,8,1748.42,0.0,45
2010-01-24 14:19:00,17141.0,United Kingdom,6.75,418,4,727.58,0.0,162
2010-01-24 14:36:00,15696.0,United Kingdom,15.0,33,21,3732.12,16.0,237
2010-01-24 14:57:00,13729.0,United Kingdom,20.4,436,5,676.4300000000001,5.0,44
2010-01-24 15:14:00,14044.0,United Kingdom,2.95,27,11,3060.75,1.0,827
2010-01-24 15:23:00,17142.0,United Kingdom,7.5,239,4,1275.25,0.0,89
2010-01-24 15:35:00,15434.0,United Kingdom,15.8,8,13,2517.11,5.0,139
2010-01-24 15:42:00,15483.0,United Kingdom,0.84,161,10,817.8199999999999,0.0,269
2010-01-24 15:54:00,14986.0,United Kingdom,4.35,376,2,563.1,0.0,98
2010-01-25 09:05:00,14870.0,United Kingdom,47.400000000000006,262,9,1794.6000000000001,4.0,69
2010-01-25 09:42:00,15303.0,United Kingdom,14.850000000000001,290,4,1178.78,2.0,71
2010-01-25 10:26:00,17810.0,United Kingdom,18.95,669,3,343.21,1.0,56
2010-01-25 11:32:00,18199.0,United Kingdom,25.200000000000003,676,2,342.2,1.0,21
2010-01-25 11:52:00,13477.0,United Kingdom,17.700000000000003,38,13,2806.12,2.0,159
2010-01-25 12:10:00,16795.0,United Kingdom,-2.1,365,5,2035.21,10.0,346
2010-01-25 13:56:00,16004.0,United Kingdom,16.5,475,5,2146.39,0.0,90
2010-01-25 14:40:00,14628.0,United Kingdom,27.0,91,5,1998.0,0.0,86
2010-01-25 14:50:00,15611.0,United Kingdom,13.5,10,32,2858.37,6.0,100
2010-01-25 15:36:00,14376.0,United Kingdom,4.949999999999999,683,1,215.46,0.0,18
2010-01-25 15:37:00,12857.0,United Kingdom,21.0,211,7,3684.25,1.0,122
2010-01-25 15:42:00,14538.0,United Kingdom,17.700000000000003,65,5,1370.8400000000001,0.0,52
2010-01-25 16:12:00,17218.0,United Kingdom,11.8,4,18,3891.39,0.0,471
2010-01-26 08:44:00,13650.0,United Kingdom,29.700000000000003,17,16,3098.5,12.0,184
2010-01-26 09:41:00,15259.0,United Kingdom,8.5,513,4,1182.3799999999999,0.0,57
2010-01-26 09:51:00,13971.0,United Kingdom,13.200000000000001,9,18,4593.83,10.0,265
2010-01-26 11:38:00,17353.0,United Kingdom,-8.5,129,7,3155.55,3.0,17
2010-01-26 12:00:00,17536.0,United Kingdom,15.299999999999999,177,3,364.83,0.0,16
2010-01-26 13:04:00,15003.0,United Kingdom,2.55,473,7,1022.03,1.0,330
2010-01-26 13:09:00,16481.0,United Kingdom,12.5,660,3,428.23,4.0,20
2010-01-26 13:35:00,13459.0,United Kingdom,22.799999999999997,625,2,1160.4099999999999,0.0,73
2010-01-26 13:41:00,16281.0,United Kingdom,122.39999999999999,72,4,3416.52,1.0,40
2010-01-26 14:06:00,12905.0,United Kingdom,39.8,577,3,1011.82,1.0,55
2010-01-26 14:37:00,12361.0,Belgium,15.299999999999999,287,4,511.25,0.0,29
2010-01-26 14:43:00,17059.0,United Kingdom,12.6,30,10,4846.87,1.0,722
2010-01-26 14:44:00,15845.0,United Kingdom,10.5,18,14,4273.65,11.0,185
2010-01-26 14:54:00,17050.0,United Kingdom,81.6,96,12,4348.46,1.0,350
2010-01-26 14:58:00,17726.0,United Kingdom,23.4,395,8,1089.56,1.0,65
2010-01-26 15:11:00,13514.0,United Kingdom,17.0,74,4,815.9000000000001,0.0,21
2010-01-26 15:55:00,15766.0,United Kingdom,130.8,64,4,799.66,2.0,28
2010-01-26 16:19:00,15959.0,United Kingdom,2.55,682,3,542.89,0.0,71
2010-01-26 16:22:00,12745.0,EIRE,201.56,487,3,925.41,0.0,23
2010-01-26 16:23:00,16154.0,United Kingdom,-10.5,682,1,-10.5,1.0,1
2010-01-26 16:23:00,12606.0,Spain,21.0,682,1,21.0,0.0,1
2010-01-26 16:24:00,13054.0,United Kingdom,-14.0,682,1,-14.0,1.0,1
2010-01-26 16:24:00,12454.0,Spain,-26.25,53,9,4292.71,32.0,72
2010-01-26 16:24:00,15383.0,United Kingdom,-10.5,682,1,-10.5,1.0,1
2010-01-26 16:25:00,12706.0,Finland,-91.89,682,1,-91.89,1.0,1
2010-01-26 16:25:00,12404.0,Finland,63.24,682,1,63.24,0.0,1
2010-01-26 16:25:00,16840.0,United Kingdom,-13.14,603,3,126.71000000000001,1.0,10
2010-01-26 16:25:00,12382.0,Netherlands,-18.38,682,1,-18.38,1.0,1
2010-01-26 16:26:00,12466.0,France,56.73,682,1,56.73,0.0,1
2010-01-26 16:26:00,16291.0,Portugal,117.72,682,1,117.72,0.0,1
2010-01-26 16:26:00,12555.0,Spain,129.23,682,1,129.23,0.0,1
2010-01-26 16:28:00,12858.0,United Kingdom,-26.19,383,2,121.08,1.0,38
2010-01-26 16:29:00,14912.0,Italy,39.67,17,11,748.5799999999998,5.0,68
2010-01-26 16:29:00,12846.0,United Kingdom,15.58,682,1,15.58,0.0,1
2010-01-26 16:30:00,16575.0,United Kingdom,-10.49,682,1,-10.49,1.0,1
2010-01-26 16:31:00,13664.0,United Kingdom,-13.14,682,1,-13.14,1.0,1
2010-01-26 16:34:00,16047.0,EIRE,107.14,682,1,107.14,0.0,1
2010-01-26 16:35:00,12792.0,Portugal,-13.13,257,3,813.88,1.0,48
2010-01-26 16:39:00,12696.0,Finland,-50.76,435,3,801.15,1.0,50
2010-01-26 16:47:00,17130.0,United Kingdom,-18.38,682,1,-18.38,1.0,1
2010-01-26 16:49:00,15357.0,Unspecified,-36.75,682,1,-36.75,1.0,1
2010-01-26 16:51:00,13776.0,United Kingdom,-13.12,428,8,-340.17,6.0,8
2010-01-26 16:59:00,13528.0,United Kingdom,-40.0,682,1,-40.0,1.0,1
2010-01-26 17:11:00,14380.0,United Kingdom,48.96,603,2,-99.72999999999999,1.0,2
2010-01-26 17:19:00,14079.0,United Kingdom,243.63,125,2,618.73,0.0,13
2010-01-26 17:23:00,15702.0,Nigeria,27.82,476,2,140.39000000000001,0.0,30
2010-01-26 17:24:00,14358.0,United Kingdom,-15.76,389,3,384.29999999999995,1.0,26
2010-01-26 17:28:00,12570.0,Spain,77.52,682,1,77.52,0.0,1
2010-01-27 08:48:00,15073.0,United Kingdom,20.4,10,9,2357.04,22.0,181
2010-01-27 09:02:00,13698.0,United Kingdom,16.5,597,2,451.73,0.0,38
2010-01-27 09:38:00,16051.0,United Kingdom,23.4,682,1,188.44,0.0,12
2010-01-27 09:44:00,14365.0,United Kingdom,14.850000000000001,395,2,634.68,0.0,51
2010-01-27 09:50:00,12873.0,United Kingdom,30.599999999999998,282,3,2027.3,0.0,35
2010-01-27 10:56:00,15695.0,United Kingdom,14.95,267,4,1131.04,0.0,59
2010-01-27 11:44:00,15638.0,United Kingdom,-17.0,301,9,2137.2,4.0,29
2010-01-27 11:55:00,15798.0,United Kingdom,12.600000000000001,493,3,1535.37,0.0,83
2010-01-27 12:06:00,14551.0,United Kingdom,15.0,18,9,856.64,2.0,81
2010-01-27 12:10:00,12869.0,United Kingdom,4.2,682,1,337.66999999999996,0.0,37
2010-01-27 12:19:00,17604.0,United Kingdom,4.2,217,6,942.38,0.0,208
2010-01-27 12:44:00,15389.0,United Kingdom,250.0,172,5,2733.8,0.0,6
2010-01-27 12:45:00,16430.0,United Kingdom,35.400000000000006,57,7,1117.94,0.0,28
2010-01-27 12:55:00,13048.0,United Kingdom,10.2,14,13,4000.08,5.0,270
2010-01-27 13:12:00,15797.0,United Kingdom,135.68,113,6,2821.08,0.0,12
2010-01-27 13:29:00,16320.0,Unspecified,15.0,172,8,4428.849999999999,2.0,243
2010-01-27 15:49:00,13101.0,United Kingdom,5.1,234,4,695.4,0.0,51
2010-01-27 16:00:00,18016.0,United Kingdom,19.8,32,7,1954.56,0.0,169
2010-01-27 16:07:00,14167.0,United Kingdom,4.25,39,8,1274.29,0.0,115
2010-01-27 16:34:00,14279.0,United Kingdom,51.0,521,2,191.86,0.0,3
2010-01-28 09:27:00,17695.0,United Kingdom,15.0,132,6,1720.54,1.0,62
2010-01-28 09:38:00,17982.0,United Kingdom,4.25,681,1,138.18,0.0,13
2010-01-28 11:33:00,14672.0,United Kingdom,0.85,235,4,1113.14,0.0,106
2010-01-28 11:36:00,15563.0,United Kingdom,11.8,9,11,2773.67,5.0,262
2010-01-28 12:05:00,13820.0,United Kingdom,-6.75,418,5,632.5,3.0,92
2010-01-28 13:02:00,14613.0,United Kingdom,76.32000000000001,680,1,76.32000000000001,0.0,1
2010-01-28 13:23:00,16326.0,United Kingdom,7.9,6,26,4601.25,2.0,469
2010-01-28 15:04:00,16137.0,United Kingdom,15.8,680,1,422.7,0.0,28
2010-01-28 15:26:00,16535.0,United Kingdom,20.0,5,3,972.04,0.0,71
2010-01-28 15:30:00,18194.0,United Kingdom,45.9,64,7,4084.2000000000003,2.0,30
2010-01-28 16:43:00,16262.0,United Kingdom,-45.72,361,3,677.78,4.0,50
2010-01-28 17:54:00,17905.0,United Kingdom,2.55,71,14,2169.57,1.0,147
2010-01-28 19:41:00,15861.0,United Kingdom,5.0,12,15,4185.4,6.0,794
2010-01-29 10:13:00,15192.0,United Kingdom,13.2,120,5,1666.39,0.0,91
2010-01-29 11:07:00,17943.0,United Kingdom,-165.03,680,1,-165.03,1.0,1
2010-01-29 11:12:00,14469.0,United Kingdom,15.9,416,4,2093.46,0.0,145
2010-01-29 11:54:00,13851.0,United Kingdom,89.69999999999999,96,9,4516.76,1.0,141
2010-01-29 12:07:00,15487.0,United Kingdom,10.2,680,1,231.32,0.0,14
2010-01-29 12:35:00,13480.0,United Kingdom,17.0,417,2,627.82,0.0,41
2010-01-29 13:53:00,13583.0,United Kingdom,20.4,156,2,1445.031,0.0,96
2010-01-29 14:22:00,16673.0,United Kingdom,9.95,679,1,171.13,0.0,19
2010-01-29 14:48:00,15182.0,United Kingdom,-20.85,154,14,2942.752,3.0,128
2010-01-29 15:25:00,16390.0,United Kingdom,19.799999999999997,537,3,467.5,0.0,21
2010-01-31 10:10:00,14068.0,United Kingdom,15.299999999999999,320,5,1493.32,1.0,109
2010-01-31 11:04:00,15943.0,United Kingdom,21.0,650,2,271.28999999999996,0.0,12
2010-01-31 12:15:00,15013.0,United Kingdom,5.9,488,10,1610.82,0.0,340
2010-01-31 12:19:00,15588.0,United Kingdom,204.0,678,1,579.6,0.0,4
2010-01-31 12:27:00,17137.0,United Kingdom,11.399999999999999,416,6,1099.81,0.0,167
2010-01-31 12:43:00,14481.0,United Kingdom,5.1,165,6,1908.52,1.0,151
2010-01-31 12:43:00,16014.0,United Kingdom,1.95,36,6,1091.03,3.0,278
2010-01-31 12:49:00,14820.0,United Kingdom,11.399999999999999,21,9,1274.76,0.0,64
2010-01-31 13:02:00,15385.0,United Kingdom,19.799999999999997,40,3,942.08,0.0,21
2010-01-31 13:28:00,12483.0,Sweden,35.400000000000006,17,27,4823.47,9.0,147
2010-01-31 13:30:00,13443.0,United Kingdom,12.75,449,7,1240.71,1.0,201
2010-01-31 13:34:00,13392.0,United Kingdom,15.0,677,1,91.14,0.0,8
2010-01-31 13:42:00,14306.0,United Kingdom,25.919999999999998,51,7,3141.5,2.0,48
2010-01-31 13:48:00,13897.0,United Kingdom,15.0,50,3,1160.72,0.0,59
2010-01-31 14:25:00,15338.0,United Kingdom,2.55,677,1,277.93,0.0,58
2010-01-31 14:42:00,18212.0,United Kingdom,39.8,326,2,514.37,0.0,46
2010-01-31 15:49:00,17176.0,United Kingdom,81.6,202,3,902.3199999999999,0.0,42
2010-01-31 15:51:00,13478.0,United Kingdom,15.0,469,7,2068.03,6.0,131
2010-01-31 15:52:00,14637.0,United Kingdom,19.799999999999997,677,1,106.67999999999999,0.0,7
2010-01-31 16:02:00,15022.0,United Kingdom,13.049999999999999,12,5,1133.44,0.0,140
2010-02-01 08:35:00,14370.0,United Kingdom,11.9,451,9,1092.13,5.0,49
2010-02-01 09:52:00,12810.0,Japan,13.5,535,2,534.99,0.0,32
2010-02-01 10:05:00,14047.0,United Kingdom,16.5,9,19,3881.11,6.0,158
2010-02-01 11:02:00,12800.0,Portugal,12.600000000000001,470,3,584.25,0.0,34
2010-02-01 11:30:00,12711.0,Germany,29.700000000000003,612,2,1339.05,0.0,60
2010-02-01 11:55:00,15416.0,United Kingdom,11.7,65,9,4554.65,2.0,230
2010-02-01 12:10:00,13511.0,United Kingdom,45.95,484,2,244.61,1.0,6
2010-02-01 12:30:00,16415.0,United Kingdom,10.08,44,3,696.76,0.0,145
2010-02-01 13:23:00,15512.0,United Kingdom,39.0,156,4,331.58,0.0,32
2010-02-01 13:33:00,14821.0,United Kingdom,0.95,367,7,1230.15,0.0,69
2010-02-01 13:45:00,13156.0,United Kingdom,15.299999999999999,385,3,1586.54,0.0,104
2010-02-01 14:30:00,17361.0,United Kingdom,13.5,49,5,871.79,0.0,57
2010-02-01 14:44:00,13628.0,United Kingdom,91.80000000000001,676,1,310.14,0.0,16
2010-02-01 14:52:00,15480.0,Malta,15.299999999999999,116,7,3592.25,2.0,217
2010-02-01 15:01:00,18064.0,United Kingdom,165.0,133,15,4427.98,4.0,68
2010-02-01 15:38:00,17350.0,United Kingdom,25.200000000000003,8,8,1863.821,1.0,144
2010-02-01 15:58:00,15564.0,United Kingdom,15.0,463,2,70.74000000000001,0.0,4
2010-02-01 16:29:00,15803.0,United Kingdom,30.0,51,4,1929.66,0.0,51
2010-02-02 08:40:00,13584.0,United Kingdom,1.3,307,5,340.4,5.0,85
2010-02-02 10:15:00,15279.0,United Kingdom,12.75,355,7,1554.84,3.0,97
2010-02-02 10:25:00,18175.0,United Kingdom,59.400000000000006,676,1,176.1,0.0,7
2010-02-02 10:39:00,17163.0,United Kingdom,40.56,22,4,699.78,0.0,30
2010-02-02 11:40:00,16300.0,United Kingdom,3.4,430,3,1367.32,0.0,238
2010-02-02 12:45:00,12848.0,United Kingdom,2.55,676,1,208.0,0.0,16
2010-02-02 12:47:00,13538.0,United Kingdom,7.5,43,12,3103.13,0.0,142
2010-02-02 13:00:00,17876.0,United Kingdom,777.4,400,3,3424.02,0.0,4
2010-02-02 16:18:00,16454.0,United Kingdom,-5.0,45,8,1.9000000000000004,4.0,8
2010-02-02 18:01:00,16067.0,United Kingdom,29.700000000000003,563,6,2900.01,9.0,77
2010-02-03 09:06:00,12805.0,Netherlands,39.599999999999994,382,4,1434.95,0.0,58
2010-02-03 12:21:00,13553.0,United Kingdom,4.2,675,1,499.6,0.0,89
2010-02-03 12:30:00,16928.0,United Kingdom,79.95,80,33,3777.88,7.0,326
2010-02-03 12:37:00,13757.0,United Kingdom,9.9,675,1,195.55,0.0,8
2010-02-03 12:38:00,17311.0,United Kingdom,13.200000000000001,78,7,3490.66,2.0,129
2010-02-03 12:46:00,16081.0,United Kingdom,1.1,56,8,4278.96,0.0,368
2010-02-03 13:08:00,14399.0,United Kingdom,-2.55,394,9,2093.21,3.0,195
2010-02-03 13:22:00,12396.0,RSA,15.0,674,1,931.43,0.0,65
2010-02-03 13:29:00,15448.0,United Kingdom,19.75,313,2,788.81,0.0,49
2010-02-03 13:52:00,18101.0,United Kingdom,1.26,11,5,622.01,0.0,109
2010-02-03 14:16:00,13619.0,United Kingdom,1.65,545,2,224.94,0.0,45
2010-02-03 14:24:00,16834.0,United Kingdom,10.0,228,2,898.96,0.0,48
2010-02-03 14:51:00,12840.0,United Kingdom,7.800000000000001,144,11,4013.87,5.0,181
2010-02-03 15:23:00,14545.0,United Kingdom,13.5,674,1,349.25,0.0,23
2010-02-04 08:56:00,14038.0,United Kingdom,43.0,78,8,3000.93,7.0,168
2010-02-04 09:20:00,15591.0,United Kingdom,17.700000000000003,583,3,217.9,0.0,7
2010-02-04 09:59:00,14497.0,United Kingdom,10.2,301,3,679.16,2.0,42
2010-02-04 10:10:00,15732.0,United Kingdom,23.4,212,12,1499.42,3.0,102
2010-02-04 12:08:00,12373.0,Austria,80.0,311,3,1127.65,0.0,51
2010-02-04 12:18:00,16583.0,United Kingdom,15.0,374,2,297.95,0.0,18
2010-02-04 13:00:00,17281.0,United Kingdom,112.5,374,6,797.8499999999999,0.0,6
2010-02-04 13:18:00,16383.0,United Kingdom,1.7,75,9,2832.69,5.0,405
2010-02-04 13:46:00,16412.0,United Kingdom,0.85,54,5,593.19,0.0,122
2010-02-04 13:47:00,13783.0,United Kingdom,60.48,488,4,1542.09,0.0,10
2010-02-04 14:13:00,15167.0,United Kingdom,25.5,321,5,1627.62,0.0,304
2010-02-04 14:19:00,17138.0,United Kingdom,13.5,276,7,4417.27,0.0,256
2010-02-04 15:49:00,17309.0,United Kingdom,7.800000000000001,95,3,320.39,0.0,36
2010-02-04 16:21:00,16266.0,United Kingdom,15.8,74,14,1757.95,0.0,109
2010-02-04 16:43:00,15365.0,United Kingdom,10.5,26,15,3573.26,37.0,255
2010-02-04 17:11:00,17328.0,United Kingdom,7.5,673,1,104.7,0.0,6
2010-02-05 08:43:00,18267.0,United Kingdom,19.799999999999997,660,2,252.87,3.0,20
2010-02-05 11:57:00,12853.0,United Kingdom,13.200000000000001,108,16,3728.5,9.0,157
2010-02-05 12:22:00,13009.0,United Kingdom,58.5,673,1,234.0,0.0,4
2010-02-05 12:26:00,16147.0,United Kingdom,17.0,134,7,2367.02,4.0,140
2010-02-05 14:14:00,16704.0,United Kingdom,8.5,618,2,664.16,0.0,54
2010-02-05 14:42:00,15784.0,United Kingdom,15.9,468,2,848.3299999999999,0.0,43
2010-02-05 14:47:00,14682.0,United Kingdom,11.7,188,6,1514.81,0.0,86
2010-02-05 16:01:00,15660.0,United Kingdom,30.0,25,18,2554.84,4.0,155
2010-02-07 10:53:00,13700.0,United Kingdom,12.600000000000001,26,14,2569.7200000000003,4.0,244
2010-02-07 11:21:00,15580.0,United Kingdom,7.5,377,14,1216.15,29.0,254
2010-02-07 11:52:00,15422.0,United Kingdom,17.85,323,8,1615.02,1.0,121
2010-02-07 12:16:00,15584.0,United Kingdom,1.25,24,7,1265.7,2.0,222
2010-02-07 12:40:00,16788.0,United Kingdom,7.49,123,5,1928.93,0.0,478
2010-02-07 12:41:00,16225.0,United Kingdom,15.0,45,18,2813.81,5.0,305
2010-02-07 12:41:00,12402.0,Belgium,10.5,323,7,1244.15,1.0,71
2010-02-07 15:07:00,17550.0,United Kingdom,1.95,197,10,2165.54,17.0,338
2010-02-07 15:16:00,16082.0,United Kingdom,6.6,670,1,106.75,0.0,16
2010-02-07 15:26:00,16212.0,United Kingdom,29.849999999999998,19,5,1284.56,2.0,80
2010-02-08 09:16:00,17342.0,United Kingdom,23.400000000000002,374,7,1155.8400000000001,5.0,40
2010-02-08 10:27:00,13497.0,United Kingdom,23.25,283,7,1139.83,1.0,59
2010-02-08 12:32:00,16246.0,United Kingdom,2.1,460,2,821.35,0.0,88
2010-02-08 12:39:00,13417.0,United Kingdom,11.9,5,7,1593.89,5.0,82
2010-02-08 12:42:00,13304.0,United Kingdom,19.799999999999997,351,7,1120.79,9.0,87
2010-02-08 12:56:00,14884.0,United Kingdom,17.700000000000003,669,1,120.6,0.0,8
2010-02-08 13:29:00,16078.0,United Kingdom,5.040000000000001,284,2,362.99,0.0,39
2010-02-08 13:38:00,15339.0,United Kingdom,8.7,66,11,1627.27,8.0,228
2010-02-08 13:56:00,16781.0,United Kingdom,11.9,365,3,606.4,2.0,41
2010-02-08 14:00:00,17514.0,United Kingdom,8.5,128,2,522.0,0.0,83
2010-02-08 14:21:00,17294.0,United Kingdom,53.1,669,2,467.78999999999996,0.0,17
2010-02-08 14:39:00,17647.0,United Kingdom,10.2,65,3,331.65999999999997,0.0,12
2010-02-08 15:11:00,12665.0,Germany,30.599999999999998,325,5,301.45,4.0,21
2010-02-08 15:47:00,17319.0,United Kingdom,12.600000000000001,669,1,29.1,0.0,3
2010-02-08 16:06:00,17774.0,United Kingdom,9.9,97,13,2891.48,4.0,401
2010-02-08 16:23:00,15892.0,United Kingdom,3.75,669,1,128.2,0.0,38
2010-02-09 08:38:00,13119.0,United Kingdom,15.0,669,1,134.9,0.0,11
2010-02-09 09:41:00,12370.0,Austria,13.2,51,7,4316.56,0.0,201
2010-02-09 09:47:00,13131.0,United Kingdom,20.0,23,8,3279.77,2.0,151
2010-02-09 09:48:00,14609.0,United Kingdom,53.28,72,11,1366.2,1.0,14
2010-02-09 10:10:00,17577.0,United Kingdom,12.75,645,2,348.75,0.0,21
2010-02-09 10:23:00,15082.0,United Kingdom,17.700000000000003,669,1,93.35000000000001,0.0,6
2010-02-09 10:49:00,12645.0,Germany,10.2,34,10,3499.1,3.0,163
2010-02-09 12:16:00,16344.0,United Kingdom,17.700000000000003,158,4,842.42,0.0,46
2010-02-09 12:37:00,17731.0,United Kingdom,15.0,79,7,1347.08,16.0,115
2010-02-09 13:08:00,13976.0,United Kingdom,14.98,207,4,1192.36,0.0,56
2010-02-09 13:12:00,13242.0,United Kingdom,19.5,112,7,699.4,0.0,35
2010-02-09 13:26:00,16419.0,United Kingdom,11.399999999999999,113,9,1450.95,1.0,91
2010-02-09 14:28:00,12663.0,Germany,35.400000000000006,625,3,204.0,1.0,11
2010-02-09 15:30:00,16530.0,United Kingdom,27.0,668,1,48.349999999999994,0.0,3
2010-02-10 08:44:00,13092.0,United Kingdom,17.85,71,15,2007.33,10.0,115
2010-02-10 08:46:00,12932.0,United Kingdom,14.98,539,8,1698.56,0.0,95
2010-02-10 09:38:00,18058.0,United Kingdom,10.2,10,3,774.06,0.0,16
2010-02-10 10:36:00,15176.0,United Kingdom,20.4,597,2,985.09,1.0,53
2010-02-10 11:52:00,13164.0,United Kingdom,11.8,569,3,297.46000000000004,2.0,12
2010-02-10 12:11:00,12776.0,Portugal,10.5,668,1,55.5,0.0,4
2010-02-10 12:26:00,17201.0,United Kingdom,2.55,54,5,1127.5,1.0,172
2010-02-10 13:48:00,17575.0,United Kingdom,63.900000000000006,667,1,171.7,0.0,5
2010-02-11 09:45:00,16577.0,United Kingdom,15.0,667,1,380.0,0.0,23
2010-02-11 10:13:00,12670.0,France,19.799999999999997,10,8,3750.39,2.0,117
2010-02-11 10:25:00,15765.0,United Kingdom,7.800000000000001,667,1,370.63,0.0,25
2010-02-11 11:44:00,14115.0,United Kingdom,100.80000000000001,502,2,622.6700000000001,0.0,22
2010-02-11 12:31:00,14072.0,United Kingdom,23.8,667,1,390.85,0.0,19
2010-02-11 13:07:00,14301.0,United Kingdom,13.5,108,7,1956.23,7.0,60
2010-02-11 14:27:00,14190.0,United Kingdom,79.9,666,1,79.9,0.0,1
2010-02-11 14:48:00,15244.0,United Kingdom,12.600000000000001,65,4,850.1800000000001,2.0,50
2010-02-11 14:59:00,13288.0,United Kingdom,365.76,443,6,892.16,2.0,12
2010-02-11 15:01:00,13551.0,United Kingdom,152.39999999999998,319,2,244.2,0.0,5
2010-02-11 15:32:00,15807.0,United Kingdom,15.0,50,6,1807.57,1.0,89
2010-02-11 16:27:00,16978.0,United Kingdom,99.75,78,3,768.88,0.0,67
2010-02-11 18:36:00,13291.0,United Kingdom,6.300000000000001,156,11,3270.79,0.0,318
2010-02-12 11:07:00,16895.0,United Kingdom,5.9,65,5,1102.9,0.0,163
2010-02-12 11:54:00,15293.0,United Kingdom,15.0,666,1,247.5,0.0,19
2010-02-12 12:34:00,15504.0,United Kingdom,3.3,81,5,392.75,1.0,65
2010-02-12 13:22:00,12695.0,France,17.700000000000003,7,7,1407.1200000000001,0.0,59
2010-02-12 13:27:00,13223.0,United Kingdom,15.0,200,6,969.1200000000001,0.0,13
2010-02-12 14:31:00,17226.0,United Kingdom,25.0,309,3,895.47,0.0,59
2010-02-12 14:34:00,17547.0,United Kingdom,17.700000000000003,372,4,692.35,5.0,36
2010-02-12 14:53:00,15278.0,United Kingdom,5.04,562,4,496.15999999999997,0.0,29
2010-02-12 14:58:00,14103.0,United Kingdom,0.0,665,1,0.0,0.0,1
2010-02-12 15:27:00,15288.0,United Kingdom,130.8,43,10,3715.38,0.0,153
2010-02-12 15:46:00,12976.0,United Kingdom,20.0,212,8,3156.38,0.0,154
2010-02-12 15:47:00,14827.0,United Kingdom,0.0,665,1,0.0,0.0,1
2010-02-12 15:51:00,17258.0,United Kingdom,8.25,397,2,417.3,0.0,55
2010-02-12 16:27:00,17955.0,United Kingdom,25.0,199,6,949.9,0.0,22
2010-02-14 10:19:00,17029.0,United Kingdom,106.0,111,7,2137.3,0.0,29
2010-02-14 11:52:00,13446.0,United Kingdom,9.899999999999999,420,18,3608.86,22.0,214
2010-02-14 11:57:00,16608.0,United Kingdom,8.850000000000001,454,2,1286.6200000000001,0.0,121
2010-02-14 12:22:00,15561.0,United Kingdom,5.04,12,9,1856.54,4.0,96
2010-02-14 12:22:00,17108.0,United Kingdom,7.5,664,1,174.95,0.0,9
2010-02-14 12:36:00,15425.0,United Kingdom,7.9,400,4,1941.12,0.0,143
2010-02-14 12:38:00,15538.0,United Kingdom,81.6,538,11,3036.1,18.0,32
2010-02-14 12:49:00,16136.0,United Kingdom,17.700000000000003,60,5,921.08,2.0,48
2010-02-14 12:59:00,13421.0,United Kingdom,-1.25,40,11,4044.45,3.0,268
2010-02-14 13:17:00,13587.0,United Kingdom,16.5,32,6,1308.1,3.0,33
2010-02-14 13:37:00,14970.0,United Kingdom,12.4,68,16,3593.4,14.0,127
2010-02-14 13:39:00,15272.0,United Kingdom,1.95,57,6,2030.95,0.0,286
2010-02-14 14:10:00,17285.0,United Kingdom,13.5,628,2,407.94,0.0,44
2010-02-14 15:27:00,16838.0,United Kingdom,15.0,197,6,1126.66,2.0,61
2010-02-14 15:30:00,15964.0,United Kingdom,17.700000000000003,663,1,269.21000000000004,0.0,20
2010-02-14 15:47:00,14909.0,United Kingdom,39.8,428,5,1380.98,2.0,82
2010-02-14 15:51:00,18179.0,United Kingdom,14.850000000000001,9,8,2547.55,0.0,109
2010-02-14 16:04:00,14943.0,United Kingdom,19.799999999999997,663,1,107.62,0.0,5
2010-02-15 08:41:00,12426.0,Germany,10.2,195,3,1311.41,5.0,82
2010-02-15 10:12:00,12391.0,Cyprus,15.8,22,7,2699.2400000000002,6.0,273
2010-02-15 12:36:00,16330.0,United Kingdom,1.69,18,8,615.68,2.0,119
2010-02-15 13:13:00,17136.0,United Kingdom,17.700000000000003,662,1,231.68,0.0,14
2010-02-15 13:14:00,15371.0,United Kingdom,59.400000000000006,662,1,59.400000000000006,0.0,1
2010-02-15 13:20:00,16544.0,United Kingdom,30.0,520,6,110.3,3.0,14
2010-02-15 13:46:00,16860.0,United Kingdom,17.700000000000003,453,4,1593.67,1.0,44
2010-02-15 14:47:00,17241.0,United Kingdom,59.400000000000006,385,12,2736.64,0.0,170
2010-02-15 15:54:00,17442.0,United Kingdom,5.04,29,23,4517.7,10.0,293
2010-02-16 09:21:00,15323.0,United Kingdom,19.799999999999997,533,4,320.9,8.0,37
2010-02-16 10:28:00,14369.0,United Kingdom,27.04,642,2,469.13,0.0,26
2010-02-16 10:39:00,16359.0,United Kingdom,40.56,7,20,2379.4,5.0,130
2010-02-16 10:40:00,14989.0,United Kingdom,13.200000000000001,662,1,342.4,0.0,18
